Designator,Mid X,Mid Y,Rotation,Layer
BOOT1,109.728,-119.8372,180,top
C1,109.0676,-87.0482,90,top
C2,120.4492,-80.6958,180,top
C3,110.1598,-87.0482,90,top
C4,120.4492,-79.5782,180,top
C5,120.5508,-110.7694,180,top
C6,106.9086,-86.0274,90,top
C7,122.6796,-110.7694,0,top
C8,111.252,-105.768,90,top
C9,116.967,-89.789,270,top
C10,125.435,-110.9542,180,top
C11,118.2902,-75.184,0,top
C12,118.0338,-95.4556,270,top
C13,113.5888,-107.8714,90,top
C14,125.453,-109.7788,180,top
C15,128.8518,-107.0102,0,top
C16,118.3108,-76.327,0,top
C17,133.9112,-91.1352,180,top
C18,128.8518,-108.0262,0,top
C19,133.9112,-90.0684,180,top
C20,112.3672,-86.2584,0,top
C21,126.9746,-117.8814,90,top
C23,112.3466,-87.4522,0,top
C25,126.9492,-112.776,270,top
C29,115.9486,-100.33,0,top
C31,124.0052,-105.6894,180,top
C33,127.3396,-104.4712,180,top
C34,123.698,-95.527,270,top
C35,127.3302,-103.378,180,top
C36,110.0836,-105.7656,90,top
D1,109.3912,-102.87,180,top
D2,124.2162,-114.1652,0,top
D3,121.6992,-76.8938,0,top
POWER_ON1,108.322,-95.9104,0,top
Q1,106.4108,-106.5116,270,top
Q2,130.921,-82.5348,0,top
Q3,130.921,-86.421,0,top
R1,105.0798,-103.274,90,top
R2,119.5832,-89.789,90,top
R3,129.6162,-110.894,270,top
R4,124.1322,-90.424,0,top
R5,120.5508,-107.188,0,top
R6,107.6706,-109.3192,90,top
R7,108.0008,-86.0044,270,top
R8,122.5018,-107.188,0,top
R10,119.9642,-82.2984,270,top
R11,119.5046,-83.8708,0,top
R12,113.4618,-105.7886,90,top
R13,118.0846,-89.789,90,top
R14,119.4792,-85.09,0,top
R15,112.3696,-105.7934,90,top
R16,119.2784,-95.5572,270,top
R17,115.2652,-87.145,270,top
R18,105.8418,-95.8596,90,top
R19,128.0668,-117.8814,270,top
R20,114.7572,-107.8,270,top
R21,128.651,-83.3398,270,top
R22,128.5748,-87.122,90,top
R23,112.3418,-88.6714,0,top
R24,128.0414,-112.7784,90,top
R26,105.7148,-93.6522,90,top
R28,113.3094,-72.0174,90,top
R30,122.5804,-95.527,90,top
R31,127.7366,-99.4156,90,top
R32,128.8542,-99.3926,90,top
R33,129.9464,-99.3926,90,top
R34,130.0988,-103.8376,270,top
R35,129.032,-103.8328,270,top
R36,121.5366,-91.4908,0,top
R37,134.089,-118.0338,0,top
R38,111.1734,-117.5512,0,top
R41,114.0714,-88.138,270,top
RESET_EN1,108.195,-93.6498,0,top
RST1,132.6116,-120.3198,180,top
SRAM1,128.9558,-92.3036,0,top
U2,112.0648,-79.8576,90,top
UART1,129.4492,-76.9727,180,top
USB1,121.92,-124.46,0,top
USER_LED1,114.8588,-72.4268,270,top
Y2,121.5952,-108.9914,0,top
